                              ID                                MSE    Pearson 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4009/   0.0013   0.9305 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4089/   0.0044   0.966  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4136/   0.009    0.9493 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4215/   0.019    0.971  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4494/   0.0043   0.9765 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4500/   0.0009   0.9781 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4568/   0.011    0.9776 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4591/   0.0007   0.9532 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4686/   0.0035   0.9735 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6013/   0.0011   0.9766 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6100/   0.0045   0.9796 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6142/   0.0041   0.9804 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6179/   0.0008   0.9595 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6216/   0.0015   0.9778 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6264/   0.0014   0.9268 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6347/   0.0006   0.9869 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6377/   0.0031   0.9653 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6389/   0.0046   0.9592 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6433/   0.0068   0.9735 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6549/   0.0064   0.918  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6683/   0.0031   0.9771 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6721/   0.0007   0.9808 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6784/   0.0005   0.9746 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6796/   0.0017   0.9677 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0031/   0.001    0.938  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0074/   0.0037   0.9693 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0120/   0.003    0.9531 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0337/   0.002    0.9585 
