                              ID                                MSE    Pearson 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4009/   0.0012   0.9374 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4089/   0.0037    0.96  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4136/   0.0081   0.9506 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4215/   0.0173   0.973  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4494/   0.0039   0.9721 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4500/   0.0009   0.9759 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4568/   0.0101   0.9789 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4591/   0.0006   0.9552 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD4686/   0.0037   0.9735 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6013/   0.0007   0.9855 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6100/   0.0039   0.9793 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6142/   0.0031   0.9834 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6179/   0.0009   0.9578 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6216/   0.0015   0.9747 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6264/   0.0012   0.9248 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6347/   0.0008   0.9893 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6377/   0.0036   0.9676 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6389/   0.0042   0.9534 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6433/   0.0062   0.9722 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6549/   0.0057   0.9154 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6683/   0.0025   0.9805 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6721/   0.0006   0.9791 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6784/   0.0005   0.9747 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subAD6796/   0.0011   0.973  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0031/   0.0009   0.9308 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0074/   0.0041   0.9745 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0120/   0.0035   0.9543 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0337/   0.0022   0.9625 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0419/   0.0008   0.9498 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0602/   0.001    0.943  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0610/   0.0007   0.9773 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0751/   0.0012   0.9806 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1190/   0.0009   0.8132 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1261/   0.0012   0.9837 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1280/   0.0008   0.9764 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4081/   0.0008   0.9773 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4084/   0.0679   0.2701 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4105/   0.0006   0.9777 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4119/   0.0066   0.9758 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4121/   0.0004   0.9737 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4164/   0.0004   0.9632 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4213/   0.0009   0.9679 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4225/   0.0007   0.9854 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4276/   0.0009   0.9616 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4278/   0.0005   0.9682 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4288/   0.0058   0.9121 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4350/   0.0013   0.9655 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4387/   0.0095   0.9624 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4388/   0.0005   0.9794 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4401/   0.0009   0.986  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4441/   0.0017   0.9675 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4448/   0.0008   0.9137 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4488/   0.0184   0.9766 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4516/   0.0016   0.9883 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4576/   0.0009   0.9553 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4620/   0.0006   0.9753 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4637/   0.0009   0.9778 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4643/   0.0228   0.9565 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4872/   0.0014   0.9666 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4900/   0.0007   0.9744 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4951/   0.0018   0.953  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4952/   0.0019   0.9038 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6007/   0.001    0.9754 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6009/   0.0014   0.9729 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6014/   0.0016   0.9905 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6067/   0.0053   0.9691 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6184/   0.0004   0.9806 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6185/   0.005    0.9393 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6323/   0.0006   0.9543 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6381/   0.0084   0.931  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6455/   0.0005   0.9746 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6470/   0.0285   0.863  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6513/   0.0038   0.9524 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6515/   0.0011   0.9771 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6516/   0.0013   0.9671 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2007/  0.0029   0.9759 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2052/  0.0103   0.9285 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2068/  0.0004   0.9099 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2146/  0.0066   0.8856 
